timestamp,B1 rule-based,B2 perfect foresight,RL SAC seed 0,RL SAC seed 1,RL SAC seed 2,"B3 NWP PV, SLP load, fitted TV"
2025-01,10.5112,3.3283,31.1902,36.8293,34.7819,4.3796
2025-02,-16.1632,-21.8405,2.082,3.432,5.6241,-19.205
2025-03,-7.0989,-24.0612,-0.8997,1.0037,1.2585,-20.5915
2025-04,-24.2921,-46.8491,-32.3067,-30.0048,-33.1174,-44.7332
2025-05,-8.5698,-31.5481,-13.209,-14.8782,-15.8286,-28.9164
2025-06,-10.0647,-33.8247,-19.6618,-20.5976,-22.0545,-31.0627
2025-07,-33.0637,-50.4972,-34.7681,-34.395,-34.7142,-47.9928
2025-08,-22.8251,-43.3242,-28.3004,-27.4314,-26.2867,-39.9772
2025-09,-5.1303,-23.923,-4.1465,-4.8151,-2.2839,-21.1938
2025-10,-13.5055,-24.6869,0.5261,-1.6453,-1.3707,-21.5438
2025-11,3.8753,-0.1092,25.0543,24.1418,24.0848,1.2155
2025-12,39.9298,37.3958,55.7071,55.8339,55.5917,38.4994
2026-01,-3.8221,-8.6391,15.3189,17.9968,19.8033,-6.1045
2026-02,-0.3545,-4.1151,18.8759,20.8371,20.6764,-1.13
2026-03,-18.295,-41.1375,-20.6685,-15.6201,-16.4381,-39.0995
2026-04,-15.6773,-40.7877,-22.132,-18.5575,-21.6772,-39.2472
2026-05,-37.2284,-66.7005,-51.5081,-52.9916,-53.5469,-64.289
2026-06,-46.9605,-87.4897,-72.1946,-72.2141,-73.8161,-86.3825
2026-07,-42.4761,-73.4681,-61.1741,-60.9215,-59.0303,-71.9447
2026-08,-44.6903,-77.7581,-62.3821,-61.3522,-60.9286,-74.7039
2026-09,-25.5636,-50.4277,-39.8303,-38.5017,-39.3054,-49.4297
