timestamp,B1 rule-based,B2 perfect foresight,"B3 perfect fc, no TV","B3 perfect fc, fitted TV","B3 NWP fc, no TV","B3 NWP fc, blend TV","B3 NWP fc, fitted TV"
2025-01,0.0,100.0,83.6,109.3,63.5,80.6,93.3
2025-02,0.0,100.0,73.0,73.0,57.0,67.4,57.0
2025-03,0.0,100.0,95.2,95.2,90.4,95.0,90.4
2025-04,0.0,100.0,100.0,100.0,98.3,98.0,98.1
2025-05,0.0,100.0,99.9,100.0,96.9,94.3,96.2
2025-06,0.0,100.0,100.0,100.0,97.5,96.0,96.0
2025-07,0.0,100.0,99.1,99.0,95.4,95.6,95.8
2025-08,0.0,100.0,99.9,99.1,97.3,95.7,96.2
2025-09,0.0,100.0,99.2,99.3,92.8,92.6,92.7
2025-10,0.0,100.0,87.9,98.0,76.6,79.0,78.5
2025-11,0.0,100.0,85.2,107.3,63.3,53.6,91.9
2025-12,0.0,100.0,48.8,67.0,0.4,40.4,57.5
2026-01,0.0,100.0,54.9,91.9,32.7,39.9,57.2
2026-02,0.0,100.0,25.5,31.0,3.4,35.1,12.7
2026-03,0.0,100.0,100.0,100.0,97.6,97.2,97.6
2026-04,0.0,100.0,99.2,99.2,96.2,95.9,96.2
2026-05,0.0,100.0,100.0,100.0,98.7,98.2,98.5
2026-06,0.0,100.0,99.8,99.9,99.5,97.8,99.5
2026-07,0.0,100.0,100.0,100.0,99.3,98.7,99.3
2026-08,0.0,100.0,100.0,100.0,98.2,97.6,98.3
2026-09,0.0,100.0,99.8,99.8,97.5,89.6,97.4
