timestamp,B1 rule-based,B2 perfect foresight,"B3 perfect fc, no TV","B3 perfect fc, fitted TV","B3 NWP fc, no TV","B3 NWP fc, blend TV","B3 NWP fc, fitted TV"
2025-01,12.0511,6.3197,7.2598,5.7882,8.4143,7.4304,6.7058
2025-02,-14.6506,-20.6039,-18.995,-18.995,-18.0425,-18.6644,-18.0425
2025-03,-10.8428,-27.5676,-26.7683,-26.7683,-25.9621,-26.7312,-25.9593
2025-04,-21.86,-44.1264,-44.122,-44.1231,-43.7419,-43.6815,-43.7068
2025-05,-9.0305,-32.1415,-32.1216,-32.1412,-31.414,-30.8243,-31.2601
2025-06,-11.2145,-35.9329,-35.9329,-35.9221,-35.3026,-34.9441,-34.9436
2025-07,-34.1014,-51.3746,-51.2152,-51.1934,-50.5799,-50.6163,-50.6405
2025-08,-25.1747,-46.4238,-46.3952,-46.2282,-45.8462,-45.505,-45.6191
2025-09,-6.508,-27.2749,-27.1128,-27.1229,-25.7731,-25.7332,-25.7603
2025-10,-15.6318,-27.9616,-26.4654,-27.7181,-25.0777,-25.3774,-25.3157
2025-11,-1.4367,-5.2665,-4.6995,-5.5465,-3.8603,-3.4898,-4.9576
2025-12,34.8713,32.8739,33.8961,33.5327,34.8629,34.0645,33.7231
2026-01,-2.6845,-6.9166,-5.0086,-6.5726,-4.0676,-4.3724,-5.1058
2026-02,0.3912,-3.3345,-0.56,-0.764,0.2656,-0.9161,-0.0816
2026-03,-20.655,-44.7159,-44.7159,-44.7159,-44.1367,-44.0445,-44.1348
2026-04,-12.2215,-36.394,-36.1888,-36.1888,-35.4739,-35.4054,-35.4742
2026-05,-36.9111,-66.4277,-66.4276,-66.4276,-66.0506,-65.9044,-65.9946
2026-06,-47.394,-88.5716,-88.4829,-88.5152,-88.359,-87.6735,-88.3857
2026-07,-42.9079,-74.2581,-74.2581,-74.2581,-74.0436,-73.8573,-74.0268
2026-08,-47.6325,-82.4701,-82.4683,-82.4683,-81.8398,-81.6477,-81.886
2026-09,-27.1478,-52.5477,-52.4923,-52.4923,-51.9079,-49.9114,-51.8977
