timestamp,B1 rule-based,B2 perfect foresight,"B3 perfect PV+load, fitted TV","B3 perfect PV, SLP load, no TV","B3 perfect PV, SLP load, fitted TV","B3 NWP PV, SLP load, no TV","B3 NWP PV, SLP load, blend TV","B3 NWP PV, SLP load, fitted TV"
2025-01,0.0,100.0,98.4,74.8,93.4,63.2,70.5,85.4
2025-02,0.0,100.0,79.5,68.0,68.0,53.6,63.3,53.6
2025-03,0.0,100.0,96.0,81.1,81.3,79.3,84.5,79.5
2025-04,0.0,100.0,100.0,91.6,91.6,90.9,90.3,90.6
2025-05,0.0,100.0,100.0,90.4,90.4,89.2,85.5,88.5
2025-06,0.0,100.0,100.0,91.6,91.5,89.7,87.6,88.4
2025-07,0.0,100.0,97.5,87.8,87.9,85.2,86.4,85.6
2025-08,0.0,100.0,100.0,86.3,86.0,84.1,82.8,83.7
2025-09,0.0,100.0,98.9,92.3,92.5,85.4,85.0,85.5
2025-10,0.0,100.0,96.4,75.4,85.0,68.4,72.5,71.9
2025-11,0.0,100.0,98.1,70.5,80.8,44.1,52.8,66.8
2025-12,0.0,100.0,88.2,44.7,68.8,18.0,24.1,56.4
2026-01,0.0,100.0,89.8,45.0,69.2,28.0,41.4,47.4
2026-02,0.0,100.0,34.0,25.4,28.8,11.9,31.2,20.6
2026-03,0.0,100.0,99.9,92.3,92.3,90.7,91.4,91.1
2026-04,0.0,100.0,99.6,95.7,95.7,93.9,93.1,93.9
2026-05,0.0,100.0,100.0,93.6,93.5,91.9,91.4,91.8
2026-06,0.0,100.0,99.7,97.3,97.1,97.3,95.5,97.3
2026-07,0.0,100.0,100.0,95.7,95.6,95.1,94.7,95.1
2026-08,0.0,100.0,100.0,92.3,92.3,90.8,90.0,90.8
2026-09,0.0,100.0,99.8,95.5,95.6,96.0,87.3,96.0
