timestamp,B1 rule-based,B2 perfect foresight,"B3 perfect PV+load, fitted TV","B3 perfect PV, SLP load, no TV","B3 perfect PV, SLP load, fitted TV","B3 NWP PV, SLP load, no TV","B3 NWP PV, SLP load, blend TV","B3 NWP PV, SLP load, fitted TV"
2025-01,8.1985,0.209,0.9896,3.2302,2.3452,3.9575,3.0321,2.684
2025-02,-18.7719,-23.8441,-22.5145,-22.096,-22.0975,-21.7111,-22.3435,-21.7111
2025-03,-6.1142,-22.4719,-21.5499,-18.8776,-18.8769,-18.8731,-19.2498,-18.8605
2025-04,-22.1766,-44.3515,-44.3513,-41.5776,-41.5608,-41.3823,-41.3701,-41.3502
2025-05,-8.8421,-31.4415,-31.4394,-28.5505,-28.5169,-28.4185,-28.2037,-28.5343
2025-06,-10.9417,-35.2381,-35.2169,-33.2281,-33.2072,-32.7138,-32.3526,-32.3192
2025-07,-32.8854,-50.6266,-50.4416,-47.5891,-47.8288,-47.0636,-47.4468,-47.3075
2025-08,-24.6142,-44.6404,-44.5189,-41.7659,-42.183,-41.3481,-41.3777,-41.4742
2025-09,-3.8487,-23.7668,-23.6386,-20.8518,-20.9409,-19.7614,-19.5804,-19.8467
2025-10,-11.3406,-22.2487,-22.0489,-19.1995,-20.2207,-17.7514,-18.3488,-17.9264
2025-11,4.4149,-0.0675,0.148,2.2029,1.4889,2.9423,2.5569,2.2326
2025-12,36.2784,34.1352,34.4762,35.3384,35.0588,36.0413,36.8526,35.3148
2026-01,-5.8372,-11.6312,-10.9482,-8.2109,-9.708,-7.3639,-8.0472,-8.5827
2026-02,-0.7965,-4.3129,-1.5219,-1.1871,-1.3927,-1.1187,-2.0853,-1.3992
2026-03,-15.6209,-38.2893,-38.2893,-36.5348,-36.5374,-35.9809,-35.9746,-36.0469
2026-04,-12.0883,-35.8489,-35.5839,-33.3864,-33.3864,-33.114,-32.8497,-33.114
2026-05,-36.8277,-65.0524,-65.0518,-62.0202,-62.0314,-61.6481,-61.6004,-61.6772
2026-06,-46.7412,-88.1185,-87.9828,-86.4677,-86.4722,-86.2333,-85.9263,-86.2282
2026-07,-42.0178,-72.5985,-72.5985,-70.5272,-70.5232,-70.2079,-69.9618,-70.1765
2026-08,-46.2647,-80.0389,-80.0383,-77.4173,-77.4295,-76.9819,-76.8804,-76.9766
2026-09,-25.214,-50.0199,-50.0011,-48.1474,-48.1474,-48.0395,-45.6275,-48.0315
