DateTime,Day,Hour,P_from_grid,P_to_grid,P_prosumer,SOC,P_dc,P_ch,Cycle,EP,Revenue,Bill
12.08.2024 00:00,1,0,0.0,1.343275,-0.2703,2.7215,1.613575,0.0,0.114082,0.09462,0.152676,0.127101
12.08.2024 01:00,1,1,5.7412,0.0,-0.2312,7.956,0.0,5.51,0.389564,0.0853,-0.470003,-0.489724
12.08.2024 02:00,1,2,0.2146,0.0,-0.2146,7.956,0.0,0.0,0.0,0.0866,0.0,-0.018584
12.08.2024 03:00,1,3,0.2165,0.0,-0.2165,7.956,0.0,0.0,0.0,0.08885,0.0,-0.019236
12.08.2024 04:00,1,4,0.26,0.0,-0.26,7.956,0.0,0.0,0.0,0.11454,0.0,-0.02978
12.08.2024 05:00,1,5,0.0,0.936475,-0.271925,6.684,1.2084,0.0,0.085436,0.15382,0.185876,0.144049
12.08.2024 06:00,1,6,0.0,5.480885,-0.029115,0.884,5.51,0.0,0.389564,0.15382,0.847548,0.84307
12.08.2024 07:00,1,7,0.0,0.671755,0.671755,0.884,0.0,0.0,0.0,0.11525,0.0,0.07742
12.08.2024 08:00,1,8,0.0,0.418925,0.418925,0.884,0.0,0.0,0.0,0.0699,0.0,0.029283
12.08.2024 09:00,1,9,0.0,5.56782,5.56782,0.884,0.0,0.0,0.0,0.04012,0.0,0.223381
12.08.2024 10:00,1,10,0.0,6.14536,6.14536,0.884,0.0,0.0,0.0,0.01604,0.0,0.098572
12.08.2024 11:00,1,11,0.0,2.912669,4.84688,2.7215,0.0,1.934211,0.136751,0.01006,-0.019458,0.029301
12.08.2024 12:00,1,12,0.0,1.83624,7.34624,7.956,0.0,5.51,0.389564,0.00698,-0.03846,0.012817
12.08.2024 13:00,1,13,0.0,6.930105,6.930105,7.956,0.0,0.0,0.0,0.0138,0.0,0.095635
12.08.2024 14:00,1,14,0.0,7.445315,7.445315,7.956,0.0,0.0,0.0,0.02787,0.0,0.207501
12.08.2024 15:00,1,15,0.0,5.404415,5.404415,7.956,0.0,0.0,0.0,0.04865,0.0,0.262925
12.08.2024 16:00,1,16,0.0,3.20291,3.20291,7.956,0.0,0.0,0.0,0.08929,0.0,0.285988
12.08.2024 17:00,1,17,0.0,0.89785,0.89785,7.956,0.0,0.0,0.0,0.12278,0.0,0.110238
12.08.2024 18:00,1,18,0.0,0.80911,-0.39929,6.684,1.2084,0.0,0.085436,0.20602,0.248955,0.166693
12.08.2024 19:00,1,19,0.0,5.14605,-0.36395,0.884,5.51,0.0,0.389564,0.22484,1.238868,1.157038
12.08.2024 20:00,1,20,0.3557,0.0,-0.3557,0.884,0.0,0.0,0.0,0.12834,0.0,-0.045651
12.08.2024 21:00,1,21,0.3491,0.0,-0.3491,0.884,0.0,0.0,0.0,0.10688,0.0,-0.037312
12.08.2024 22:00,1,22,0.3233,0.0,-0.3233,0.884,0.0,0.0,0.0,0.10005,0.0,-0.032346
12.08.2024 23:00,1,23,0.3051,0.0,-0.3051,0.884,0.0,0.0,0.0,0.09964,0.0,-0.0304
13.08.2024 00:00,2,0,0.2703,0.0,-0.2703,0.884,0.0,0.0,0.0,0.08791,0.0,-0.023762
13.08.2024 01:00,2,1,0.2312,0.0,-0.2312,0.884,0.0,0.0,0.0,0.0866,0.0,-0.020022
13.08.2024 02:00,2,2,2.129246,0.0,-0.2146,2.702914,0.0,1.914646,0.135368,0.08479,-0.162343,-0.180539
13.08.2024 03:00,2,3,5.7265,0.0,-0.2165,7.937414,0.0,5.51,0.389564,0.08476,-0.467028,-0.485378
13.08.2024 04:00,2,4,0.26,0.0,-0.26,7.937414,0.0,0.0,0.0,0.10137,0.0,-0.026356
13.08.2024 05:00,2,5,0.0,0.905543,-0.2852,6.684,1.190743,0.0,0.084187,0.12566,0.149629,0.113791
13.08.2024 06:00,2,6,0.0,5.27831,-0.23169,0.884,5.51,0.0,0.389564,0.13371,0.736742,0.705763
